INSTANCE;BEST
2000-100.tsp;32473221
2000-159.tsp;32564238
2000-160.tsp;32120490
2000-171.tsp;32778055
2000-184.tsp;32891499
2000-246.tsp;32323933
2000-256.tsp;32685633
2000-267.tsp;32841961
2000-294.tsp;32439361
2000-355.tsp;32480370
2000-365.tsp;32460512
2000-380.tsp;32642809
2000-382.tsp;32698822
2000-41.tsp;32364441
2000-451.tsp;32355348
2000-463.tsp;32415861
2000-464.tsp;32540216
2000-474.tsp;32439929
2000-52.tsp;32197246
2000-542.tsp;32456914
2000-556.tsp;32330062
2000-575.tsp;32841666
2000-599.tsp;32486226
2000-650.tsp;32575847
2000-660.tsp;32246304
2000-669.tsp;32177068
2000-690.tsp;32605082
2000-750.tsp;32522202
2000-760.tsp;32076179
2000-770.tsp;32276294
2000-780.tsp;32707873
2000-845.tsp;32410318
2000-855.tsp;32696195
2000-86.tsp;32406756
2000-865.tsp;32596922
2000-875.tsp;32456015
2000-947.tsp;32488409
2000-957.tsp;32460952
2000-967.tsp;32221215
2000-977.tsp;32221213
